,image_path,question,answer,prediction,clean_pred
7006,/kaggle/input/vr-img-meta/categorized_data/SAUTE_FRY_PAN/9947374f.jpg,Is the lid metal?,yes,yes,yes
7007,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/87523070.jpg,Does the scarf have tassels?,yes,yes,yes
7008,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/6fb94596.jpg,What is on the backpack's front?,pocket,answer,answer
7009,/kaggle/input/vr-img-meta/categorized_data/SHOES/62f1ee18.jpg,What color is the sandal?,black,black,black
7010,/kaggle/input/vr-img-meta/categorized_data/HOME/2a66ba27.jpg,Is there a ball?,yes,no,no
7011,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/1b713f7d.jpg,What color is the headboard?,white,purple,purple
7012,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/885fa279.jpg,What shape are the stars?,star,stars,stars
7013,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/042574d7.jpg,What is the color of the middle cutter?,pink,pink,pink
7014,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/9a616d6c.jpg,Is the binder closed?,yes,yes,yes
7015,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/fd4fc636.jpg,What material is the wallet made of?,leather,leather,leather
7016,/kaggle/input/vr-img-meta/categorized_data/EARRING/99b64ddd.jpg,What are these?,earrings,earrings,earrings
7017,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/dc3bf510.jpg,Is this chocolate flavored?,yes,yes,yes
7018,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/9ffbc72a.jpg,What brand is printed?,solimo,headphones,headphones
7019,/kaggle/input/vr-img-meta/categorized_data/SOFA/ef2ad8c5.jpg,Is the floor covered?,yes,yes,yes
7020,/kaggle/input/vr-img-meta/categorized_data/SHOES/211e72c6.jpg,Is there visible stitching?,yes,answer,answer
7021,/kaggle/input/vr-img-meta/categorized_data/LAMP/5eba0ee8.jpg,What shape is the lamp's arch?,curved,oval,oval
7022,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/15426885.jpg,Is this block rectangular?,yes,yes,yes
7023,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/7d45f7b8.jpg,What is the bracelet's metal color?,yellow,yellow,yellow
7024,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/fb3cde8d.jpg,What is the dinnerware's pattern?,floral,blue,blue
7025,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/45f059b7.jpg,What is the case's color?,multicolor,colors,colors
7026,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/d1c54789.jpg,What measurement is visible?,10.5,bar,bar
7027,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/ae2d3429.jpg,Is the handbag open?,no,yes,yes
7028,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/f9385d38.jpg,How many strands are there?,1,1,1
7029,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/a2a251f0.jpg,Is the sheet covering the entire bed?,yes,yes,yes
7030,/kaggle/input/vr-img-meta/categorized_data/CHAIR/63dd632f.jpg,What is the chair leg material?,wooden,wood,wood
7031,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/5cd6ee27.jpg,Is the cushion tufted?,no,yes,yes
7032,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/680ba0e1.jpg,Where is the brand label?,center,bag,bag
7033,/kaggle/input/vr-img-meta/categorized_data/LAMP/0ce590f1.jpg,What color is the lamp body?,blue,blue,blue
7034,/kaggle/input/vr-img-meta/categorized_data/PILLOW/5d9132eb.jpg,What material is the stuffing?,polyester,paisley,paisley
7035,/kaggle/input/vr-img-meta/categorized_data/LUGGAGE/fc63f8fd.jpg,Is the bag standing?,yes,yes,yes
7036,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/3934315f.jpg,What are the strands like?,long,mop,mop
7037,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/aa540108.jpg,Is lactose an ingredient?,no,no,no
7038,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/ee2cf08b.jpg,What is the earring style?,leverback,square,square
7039,/kaggle/input/vr-img-meta/categorized_data/TABLE/320bb178.jpg,Are the legs light?,yes,yes,yes
7040,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/0d4a3e72.jpg,What is the product?,flaxseed,flaxseed,flaxseed
7041,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/9e57c484.jpg,What is the pattern background color?,blue,flag,flag
7042,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/b0e36894.jpg,Are the earrings shiny?,yes,no,no
7043,/kaggle/input/vr-img-meta/categorized_data/SHOES/44917785.jpg,What is the primary shoe color?,black,red,red
7044,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/8fa6bc4d.jpg,How many earrings are shown?,2,1,1
7045,/kaggle/input/vr-img-meta/categorized_data/COFFEE/ffb177c8.jpg,Is there text on the bag?,yes,yes,yes
7046,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/73ecea29.jpg,What color are the borders?,gray,brown,brown
7047,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/e7b47dec.jpg,How many items are shown?,2,1,1
7048,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/11fb4c63.jpg,Are there any other stones?,yes,ear,ear
7049,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/a5cd943d.jpg,Are there any lids in the image?,no,no,no
7050,/kaggle/input/vr-img-meta/categorized_data/CHAIR/7dddcff5.jpg,Are the chair legs visible?,yes,no,no
7051,/kaggle/input/vr-img-meta/categorized_data/HOME/92e370d6.jpg,Is the pillow soft?,yes,yes,yes
7052,/kaggle/input/vr-img-meta/categorized_data/HOME/740d99a7.jpg,Are these shelves mounted?,yes,yes,yes
7053,/kaggle/input/vr-img-meta/categorized_data/SOFA/1552d018.jpg,Is there a rug visible?,no,no,no
7054,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/c1b309b8.jpg,What is the scarf's shape?,square,square,square
7055,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/b49657f2.jpg,What is the brand name on the bag?,wag,wag,wag
7056,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/4f9d63f5.jpg,Is acid listed?,yes,component,component
7057,/kaggle/input/vr-img-meta/categorized_data/LAMP/6b75afe9.jpg,What is the height of the lamp?,24.5,lamp,lamp
7058,/kaggle/input/vr-img-meta/categorized_data/FINERING/e2257062.jpg,What is the ring's color?,silver,silver,silver
7059,/kaggle/input/vr-img-meta/categorized_data/CHAIR/5ab207df.jpg,How many armrests are there?,2,1,1
7060,/kaggle/input/vr-img-meta/categorized_data/STOOL_SEATING/297ec6ab.jpg,What color are the stools?,silver,white,white
7061,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/7652e0b6.jpg,Is the trolley empty?,yes,yes,yes
7062,/kaggle/input/vr-img-meta/categorized_data/GROCERY/86902a59.jpg,Is there a flower on the bag?,yes,yes,yes
7063,/kaggle/input/vr-img-meta/categorized_data/SHOES/def17c7d.jpg,What color are the shoes?,tan,tan,tan
7064,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8f4b9f90.jpg,What is the item's weight?,16,pound,pound
7065,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/5549b279.jpg,What is the flavor type?,multivitamin,multivitamin,multivitamin
7066,/kaggle/input/vr-img-meta/categorized_data/GROCERY/e20b9ef0.jpg,What food is pictured?,prunes,prunes,prunes
7067,/kaggle/input/vr-img-meta/categorized_data/HOME/3c9b1ba2.jpg,Is there a small square?,yes,yes,yes
7068,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/d577340c.jpg,What is the color of the gems?,red,red,red
7069,/kaggle/input/vr-img-meta/categorized_data/SHOES/85e000b6.jpg,Are straps visible?,yes,yes,yes
7070,/kaggle/input/vr-img-meta/categorized_data/SHOES/0eb5e213.jpg,Are the shoes laced?,yes,yes,yes
7071,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/48c1395c.jpg,Are the dumbbells new?,yes,yes,yes
7072,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/0b6feb20.jpg,What is on the shirt?,amazon,amazon,amazon
7073,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/b6387c15.jpg,What is the pot's primary color?,silver,answer,answer
7074,/kaggle/input/vr-img-meta/categorized_data/HOME/0cf6b652.jpg,Is a door visible?,yes,yes,yes
7075,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/33447250.jpg,Are earrings studs?,yes,yes,yes
7076,/kaggle/input/vr-img-meta/categorized_data/SHOES/3f38d885.jpg,What is the shoe's material?,canvas,canvas,canvas
7077,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/78b2837c.jpg,What is the pendant made of?,metal,silver,silver
7078,/kaggle/input/vr-img-meta/categorized_data/TABLE/c94c9b6e.jpg,Is this object furniture?,yes,yes,yes
7079,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/011ccb15.jpg,How many items are present?,3,3,3
7080,/kaggle/input/vr-img-meta/categorized_data/JANITORIAL_SUPPLY/ad330f01.jpg,What is this item for?,cleaning,mop,mop
7081,/kaggle/input/vr-img-meta/categorized_data/FINERING/eba95219.jpg,What is the ring material?,silver,platinum,platinum
7082,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/4f23f90f.jpg,Is the bulb dimmable?,yes,no,no
7083,/kaggle/input/vr-img-meta/categorized_data/LAMP/ca8d91a2.jpg,How many parts are there?,2,one,one
7084,/kaggle/input/vr-img-meta/categorized_data/SOFA/2f2258ac.jpg,Is the sofa sectional?,yes,yes,yes
7085,/kaggle/input/vr-img-meta/categorized_data/COMPUTER_ADD_ON/4034db3a.jpg,Is there a monitor present?,no,no,no
7086,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/492ba9da.jpg,Is there a post?,yes,yes,yes
7087,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/702e0ae4.jpg,Is the text 3d?,yes,yes,yes
7088,/kaggle/input/vr-img-meta/categorized_data/SHOES/bb75ced6.jpg,What is the color of the sandals?,tan,tan,tan
7089,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/411260ef.jpg,Is the cover shiny?,yes,yes,yes
7090,/kaggle/input/vr-img-meta/categorized_data/TOOLS/7629425f.jpg,Is there a hammer in the image?,yes,yes,yes
7091,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/97ec8a20.jpg,Is there a tassel on the bag?,yes,no,no
7092,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/e92b7eed.jpg,What color is the comforter?,white,white,white
7093,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/1cd91862.jpg,Is there a flash?,yes,yes,yes
7094,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/dae37adb.jpg,What material is the mask?,bandana,polyester,polyester
7095,/kaggle/input/vr-img-meta/categorized_data/GROCERY/ccae7dfb.jpg,How many apples are red?,2,1,1
7096,/kaggle/input/vr-img-meta/categorized_data/GROCERY/ba621894.jpg,What is the weight of the rice?,1,rice,rice
7097,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/b451b0bc.jpg,What type of item is this?,handbag,bag,bag
7098,/kaggle/input/vr-img-meta/categorized_data/LAMP/677bac66.jpg,What color is the background?,white,gold,gold
7099,/kaggle/input/vr-img-meta/categorized_data/HANDBAG/599877a7.jpg,What kind of bag is this?,handbag,bag,bag
7100,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/06f4e0dd.jpg,What is the setting?,prong,peridot,peridot
7101,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/69f0e944.jpg,Is the rose wrapped with ribbon?,yes,yes,yes
7102,/kaggle/input/vr-img-meta/categorized_data/STORAGE_HOOK/a9bcf29e.jpg,What is the item's function?,storage,rack,rack
7103,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/54e87f7b.jpg,What color is the strap mostly?,brown,brown,brown
7104,/kaggle/input/vr-img-meta/categorized_data/GROCERY/7f99d284.jpg,Is there fruit inside?,yes,yes,yes
7105,/kaggle/input/vr-img-meta/categorized_data/NECKLACE/7c16b05d.jpg,Are there whiskers?,yes,yes,yes
7106,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/5452e806.jpg,What is the shape of the pans?,round,rectangle,rectangle
7107,/kaggle/input/vr-img-meta/categorized_data/HOME/39d2fe32.jpg,What color is the frame?,brown,red,red
7108,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/569a2f55.jpg,What shape are the sides?,triangle,rectangle,rectangle
7109,/kaggle/input/vr-img-meta/categorized_data/HOME/db08325d.jpg,How many pictures are in the frame?,3,3,3
7110,/kaggle/input/vr-img-meta/categorized_data/CHAIR/babca323.jpg,What color is the recliner?,brown,brown,brown
7111,/kaggle/input/vr-img-meta/categorized_data/HOME/e03b1570.jpg,What is the first word on the paper?,eono,eono,eono
7112,/kaggle/input/vr-img-meta/categorized_data/SOFA/21db083c.jpg,What is the couch's brand?,stone,answer,answer
7113,/kaggle/input/vr-img-meta/categorized_data/COFFEE/ccc69df1.jpg,What is the coffee type?,coffee,blend,blend
7114,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/138078b7.jpg,What is the product category?,light_bulb,sold,sold
7115,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/90913917.jpg,What brand is displayed?,solimo,moon,moon
7116,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/5322bc2c.jpg,Is there velcro on the wraps?,yes,no,no
7117,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e4ca1849.jpg,Is the back colorful?,yes,yes,yes
7118,/kaggle/input/vr-img-meta/categorized_data/CABINET/196e5dab.jpg,What shape is the label?,circle,rectangle,rectangle
7119,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/b41168b4.jpg,What color is the phone case?,pink,red,red
7120,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/7e6d6719.jpg,How many bats are there?,2,the,the
7121,/kaggle/input/vr-img-meta/categorized_data/HOME/81c585d3.jpg,Is there a curtain rod?,yes,no,no
7122,/kaggle/input/vr-img-meta/categorized_data/CHAIR/0fee5a69.jpg,Are there wheels?,yes,yes,yes
7123,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/e69d6feb.jpg,Are there earrings?,yes,yes,yes
7124,/kaggle/input/vr-img-meta/categorized_data/WALL_ART/dfafed1c.jpg,What color is the background?,white,blue,blue
7125,/kaggle/input/vr-img-meta/categorized_data/GROCERY/4fdfea97.jpg,What is the vegetable?,brussels,sprouts,sprouts
7126,/kaggle/input/vr-img-meta/categorized_data/PET_SUPPLIES/9ffdf2f5.jpg,Is the bed inside?,no,yes,yes
7127,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/485be952.jpg,Is there a keyhole?,yes,no,no
7128,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/aa03a074.jpg,Where is the face covering?,neck,gaiter,gaiter
7129,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/8be61ac3.jpg,Is the vase empty?,yes,no,no
7130,/kaggle/input/vr-img-meta/categorized_data/CHAIR/854c0e03.jpg,How many wheels are present?,5,none,none
7131,/kaggle/input/vr-img-meta/categorized_data/SHOES/76e6949c.jpg,Is the shoe for men?,yes,yes,yes
7132,/kaggle/input/vr-img-meta/categorized_data/SOFA/f3f600ab.jpg,What room is the sofa in?,indoors,room,room
7133,/kaggle/input/vr-img-meta/categorized_data/HOME/60a2938d.jpg,What color are the mats on the right?,blue,blue,blue
7134,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/d978ffbb.jpg,What is the magnesium amount?,50,mg,mg
7135,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/991e7a22.jpg,What is the device's color?,multicolor,brown,brown
7136,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/5c9d6adb.jpg,Is the stone faceted?,yes,yes,yes
7137,/kaggle/input/vr-img-meta/categorized_data/HARDWARE/1f2a4c6e.jpg,What shape is the top?,round,rectangle,rectangle
7138,/kaggle/input/vr-img-meta/categorized_data/HOME/c4d8c3a7.jpg,What color are the boxes?,brown,brown,brown
7139,/kaggle/input/vr-img-meta/categorized_data/BATTERY/cab9dc2f.jpg,What brand is on the charger?,amazonbasics,basics,basics
7140,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/799d2ac9.jpg,Is this item for mobile?,yes,yes,yes
7141,/kaggle/input/vr-img-meta/categorized_data/BACKPACK/8887bab4.jpg,How many shoulder straps are visible?,2,none,none
7142,/kaggle/input/vr-img-meta/categorized_data/GROCERY/62f6f6a3.jpg,Is arugula present?,yes,yes,yes
7143,/kaggle/input/vr-img-meta/categorized_data/HOME/76f408d8.jpg,What color is the item?,silver,white,white
7144,/kaggle/input/vr-img-meta/categorized_data/VITAMIN/f1ba799e.jpg,What brand is the vitamin?,solimo,d,d
7145,/kaggle/input/vr-img-meta/categorized_data/GROCERY/9d7ef15b.jpg,Is there protein in the shake?,yes,yes,yes
7146,/kaggle/input/vr-img-meta/categorized_data/SAUTE_FRY_PAN/5037c8fe.jpg,Is the pan empty?,yes,yes,yes
7147,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/f75e9052.jpg,Are the lightbulbs clear?,yes,yes,yes
7148,/kaggle/input/vr-img-meta/categorized_data/CHAIR/5a18ed47.jpg,What type of chair is it?,executive,leather,leather
7149,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/841c895e.jpg,What is the item's weight?,heavy,lb,lb
7150,/kaggle/input/vr-img-meta/categorized_data/SOFA/b52a3afd.jpg,Does the sofa have cushions?,yes,no,no
7151,/kaggle/input/vr-img-meta/categorized_data/GROCERY/69ae22e4.jpg,What is the brand name?,vedaka,veeda,veeda
7152,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/4cff406c.jpg,What is below the text?,flowers,zeaxanthin,zeaxanthin
7153,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/1a241c4f.jpg,What is the background?,white,pearl,pearl
7154,/kaggle/input/vr-img-meta/categorized_data/SOFA/34e34dab.jpg,What type of furniture is this?,sofa,sofa,sofa
7155,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/9a8f7738.jpg,What is the earring shape?,round,round,round
7156,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/e07de90e.jpg,Is there a camera lens?,yes,yes,yes
7157,/kaggle/input/vr-img-meta/categorized_data/LIGHT_BULB/6ccdb1c5.jpg,Are the ends metal?,yes,yes,yes
7158,/kaggle/input/vr-img-meta/categorized_data/GROCERY/7463eb8a.jpg,What color is the cap?,green,orange,orange
7159,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/55a92677.jpg,What is the color of towels?,white,white,white
7160,/kaggle/input/vr-img-meta/categorized_data/ACCESSORY/cacb62a0.jpg,Is the tie rolled?,yes,yes,yes
7161,/kaggle/input/vr-img-meta/categorized_data/FINERING/36839499.jpg,Is there a gemstone?,yes,yes,yes
7162,/kaggle/input/vr-img-meta/categorized_data/EARRING/69988c0b.jpg,What shape are the posts?,straight,round,round
7163,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/84baa699.jpg,What material are the earrings?,silver,silver,silver
7164,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/c49ea5b9.jpg,What color is the metal?,gold,gold,gold
7165,/kaggle/input/vr-img-meta/categorized_data/SKIN_CLEANING_AGENT/f8464027.jpg,What flavor is this soap?,peppermint,peppermint,peppermint
7166,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/f985e7ad.jpg,Is it a dark image?,yes,yes,yes
7167,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a833752d.jpg,Is blue color visible?,yes,answer,answer
7168,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/4f2552a5.jpg,Is the phone visible?,no,yes,yes
7169,/kaggle/input/vr-img-meta/categorized_data/GROCERY/8aac1fcf.jpg,Is this cheese sliced?,yes,yes,yes
7170,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/7e84b1db.jpg,Is there a peacock displayed?,yes,yes,yes
7171,/kaggle/input/vr-img-meta/categorized_data/GROCERY/490b133b.jpg,Is this sandwich wrapped?,yes,yes,yes
7172,/kaggle/input/vr-img-meta/categorized_data/HOME/786c6bd8.jpg,What are the small flowers color?,red,white,white
7173,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/eb86c331.jpg,Is the device open?,yes,yes,yes
7174,/kaggle/input/vr-img-meta/categorized_data/STORAGE_HOOK/1e458e7c.jpg,How many screws are present?,2,none,none
7175,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/8aa05615.jpg,Are there bubbles?,yes,image,image
7176,/kaggle/input/vr-img-meta/categorized_data/GROCERY/aabdfa76.jpg,Is feta cheese present?,yes,yes,yes
7177,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a1db2a41.jpg,What letter is shown?,z,z,z
7178,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/086055f2.jpg,Is the cover printed?,yes,yes,yes
7179,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/0968997f.jpg,What is the shape of the suitcase?,rectangular,green,green
7180,/kaggle/input/vr-img-meta/categorized_data/SOFA/21db083c.jpg,Is the armrest wide?,yes,yes,yes
7181,/kaggle/input/vr-img-meta/categorized_data/GROCERY/65576082.jpg,Is the bottle full?,yes,yes,yes
7182,/kaggle/input/vr-img-meta/categorized_data/INSTRUMENT_PARTS_AND_ACCESSORIES/f8c64518.jpg,Where is the clip?,below,microphone,microphone
7183,/kaggle/input/vr-img-meta/categorized_data/SPORTING_GOODS/21332f43.jpg,What is the mallet made of?,wood,wood,wood
7184,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/913cba1f.jpg,What is being illuminated?,lights,illuminated,illuminated
7185,/kaggle/input/vr-img-meta/categorized_data/GROCERY/02efde99.jpg,What color is the text?,red,cheese,cheese
7186,/kaggle/input/vr-img-meta/categorized_data/GROCERY/47b496cd.jpg,What is the brand on the package?,365,shrimp,shrimp
7187,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/b39a8b99.jpg,Is there a plant?,yes,no,no
7188,/kaggle/input/vr-img-meta/categorized_data/HOME_BED_AND_BATH/48617022.jpg,Is the lid open?,yes,yes,yes
7189,/kaggle/input/vr-img-meta/categorized_data/SHOES/511080bb.jpg,What is the sandal's brand?,flavia,sandals,sandals
7190,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/a79ac956.jpg,What shape is a cutout?,circle,of,of
7191,/kaggle/input/vr-img-meta/categorized_data/HOME/19877e36.jpg,Is it indoors?,no,yes,yes
7192,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/59687e9f.jpg,What color is the glue stick cap?,white,white,white
7193,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/94d5384e.jpg,What is the background?,sky,sky,sky
7194,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/40ab9529.jpg,How many sections comprise the sofa?,2,2,2
7195,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/e2a82679.jpg,What are the colors of dividers?,assorted,white,white
7196,/kaggle/input/vr-img-meta/categorized_data/OFFICE_PRODUCTS/90354370.jpg,Is the organizer empty?,yes,no,no
7197,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/b2e0959a.jpg,What material is the case?,hard,denim,denim
7198,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/8d05789b.jpg,What is attached to the pole?,knob,base,base
7199,/kaggle/input/vr-img-meta/categorized_data/FINERING/b0d26afb.jpg,What is the material of the rings?,gold,gold,gold
7200,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/4c65af20.jpg,Is it used for seating?,yes,yes,yes
7201,/kaggle/input/vr-img-meta/categorized_data/SUITCASE/18a8b8b8.jpg,What color is the suitcase?,purple,purple,purple
7202,/kaggle/input/vr-img-meta/categorized_data/HOME/0bb2fb84.jpg,Is the background plain?,yes,yes,yes
7203,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/292c9b66.jpg,Is there a logo visible?,yes,yes,yes
7204,/kaggle/input/vr-img-meta/categorized_data/CHAIR/725caa34.jpg,What is the chair's base?,star,frame,frame
7205,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/2f7953cd.jpg,Is there fruit on the bottle?,yes,yes,yes
7206,/kaggle/input/vr-img-meta/categorized_data/KITCHEN/f5954728.jpg,What color is the wood?,brown,brown,brown
7207,/kaggle/input/vr-img-meta/categorized_data/LIGHT_FIXTURE/38c6a3e8.jpg,Is a bulb visible?,yes,no,no
7208,/kaggle/input/vr-img-meta/categorized_data/FINEEARRING/6db4ff26.jpg,What is the color of earrings?,red,red,red
7209,/kaggle/input/vr-img-meta/categorized_data/HOME_FURNITURE_AND_DECOR/b90981e2.jpg,How many hands are on the clock?,3,none,none
7210,/kaggle/input/vr-img-meta/categorized_data/OUTDOOR_LIVING/d8e6993c.jpg,Does the image show a rug?,yes,no,no
7211,/kaggle/input/vr-img-meta/categorized_data/NUTRITIONAL_SUPPLEMENT/5f005bee.jpg,What is the brand name?,solmo,1000mg,1000mg
7212,/kaggle/input/vr-img-meta/categorized_data/GROCERY/ebe98cf0.jpg,What kind of lining is used?,bpa,herbs,herbs
7213,/kaggle/input/vr-img-meta/categorized_data/SOFA/903a1d18.jpg,What is the sofa's style?,transitional,couch,couch
7214,/kaggle/input/vr-img-meta/categorized_data/HEALTH_PERSONAL_CARE/b1377de7.jpg,What is the brand name?,solimo,melatonin,melatonin
7215,/kaggle/input/vr-img-meta/categorized_data/EARRING/ae029388.jpg,What is the shape of the dangle?,curved,diamond,diamond
7216,/kaggle/input/vr-img-meta/categorized_data/EARRING/d19f19dc.jpg,How many earrings are shown?,2,1,1
7217,/kaggle/input/vr-img-meta/categorized_data/GROCERY/b28b9620.jpg,Is it gluten free?,yes,yes,yes
7218,/kaggle/input/vr-img-meta/categorized_data/GROCERY/0462b5cc.jpg,Is there lettuce present?,yes,no,no
7219,/kaggle/input/vr-img-meta/categorized_data/FINENECKLACEBRACELETANKLET/c66b67a1.jpg,What month is the gemstone birthstone for?,november,september,september
7220,/kaggle/input/vr-img-meta/categorized_data/HOME/f3930d4d.jpg,Is the curtain rod metallic?,yes,no,no
7221,/kaggle/input/vr-img-meta/categorized_data/HARDWARE_HANDLE/c423ca7a.jpg,How many knobs are visible?,1,1,1
7222,/kaggle/input/vr-img-meta/categorized_data/CELLULAR_PHONE_CASE/f6c8196a.jpg,What phone is the case for?,motorola,plus,plus
7223,/kaggle/input/vr-img-meta/categorized_data/HOME/330af8d5.jpg,What pattern is on bedding?,floral,bedding,bedding
7224,/kaggle/input/vr-img-meta/categorized_data/RUG/4a4db9b4.jpg,Is the floor dark?,yes,yes,yes
7225,/kaggle/input/vr-img-meta/categorized_data/COFFEE/60af62cb.jpg,What color is the text?,white,black,black
