GroundTruth,Prediction,CleanedPrediction,CleanedGroundTruth,Correct
gold,Yellow,yellow,gold,False
yes,Yes,yes,yes,True
1kg,1000g,1000g,1kg,False
yes,Yes.,yes,yes,True
black,Black,black,black,True
angled,Trapezoidal,trapezoidal,angled,False
yes,Yes,yes,yes,True
yes,No.,no,yes,False
yes,No,no,yes,False
cheese,Mozzarella,mozzarella,cheese,False
no,No.,no,no,True
yes,Yes,yes,yes,True
green,Blue,blue,green,False
2,Two.,two,2,False
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
circle,Round,round,circle,False
white,Eono.,eono,white,False
yes,Yes,yes,yes,True
amazonbasics,Amazon basics,amazon basics,amazonbasics,False
yellow,Gold,gold,yellow,False
sneakers,Sneakers,sneakers,sneakers,True
white,White,white,white,True
yes,Yes,yes,yes,True
mandala,Paisley,paisley,mandala,False
white,Orange,orange,white,False
kitchen,Ring,ring,kitchen,False
circle,Round,round,circle,False
white,White,white,white,True
platform,Tower,tower,platform,False
8,8,8,8,True
yes,Yes,yes,yes,True
red,Red,red,red,True
6,12,12,6,False
chicken,American Chicken,american chicken,chicken,False
plastic,Plastic,plastic,plastic,True
synthetic,Leather,leather,synthetic,False
ceramic,Ceramic,ceramic,ceramic,True
yes,Yes,yes,yes,True
silver,Red,red,silver,False
polypropylene,Ceramic,ceramic,polypropylene,False
450,450,450,450,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
brown,Blue,blue,brown,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
4,3,3,4,False
no,No,no,no,True
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
2,2,2,2,True
probiotic,Dietary supplement,dietary supplement,probiotic,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
no,No,no,no,True
trapezoid,Cylindrical,cylindrical,trapezoid,False
cup,Coffee cup,coffee cup,cup,False
green,Green,green,green,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
many,30,30,many,False
red,Red,red,red,True
infinix,Infinix,infinix,infinix,True
gummies,supplements,supplements,gummies,False
fabric,Cotton,cotton,fabric,False
multicolor,Black,black,multicolor,False
beige,Yellow,yellow,beige,False
pink,Pink,pink,pink,True
yes,Yes,yes,yes,True
no,No.,no,no,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
round,Round,round,round,True
round,Round,round,round,True
case,Phone,phone,case,False
white,White,white,white,True
yes,Yes,yes,yes,True
white,White,white,white,True
black,Yellow,yellow,black,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,3,3,2,False
yes,Yes,yes,yes,True
365,365,365,365,True
cat,Multivitamin,multivitamin,cat,False
derby,Dress,dress,derby,False
presto!,Presto!,presto,presto!,False
yes,No,no,yes,False
modern,Modern,modern,modern,True
no,Yes,yes,no,False
dark,Black,black,dark,False
12,12 oz.,12 oz,12,False
permanent,Strong,strong,permanent,False
sand,Slick,slick,sand,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
round,Wavy,wavy,round,False
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,Silver,silver,white,False
yes,Yes,yes,yes,True
bedroom,Bedroom,bedroom,bedroom,True
15,19,19,15,False
pink,Pink,pink,pink,True
rubber,Acetate,acetate,rubber,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
rolled,Old-fashioned,oldfashioned,rolled,False
spiky,Pikachu,pikachu,spiky,False
wood,Lamp,lamp,wood,False
cream,Cotton,cotton,cream,False
peridot,Emerald,emerald,peridot,False
hangers,Hangers,hangers,hangers,True
grey,Gray,gray,grey,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Green,green,red,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
mg,mg,mg,mg,True
amazon,Amazon Kitchen,amazon kitchen,amazon,False
peas,Peas,peas,peas,True
yes,No.,no,yes,False
no,No,no,no,True
fabric,Cotton,cotton,fabric,False
yes,Yes,yes,yes,True
stool,Chair,chair,stool,False
yes,No,no,yes,False
yes,No,no,yes,False
gold,Yellow,yellow,gold,False
curved,Round,round,curved,False
yes,No,no,yes,False
equine,Horse,horse,equine,False
square,Square,square,square,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
red,Red,red,red,True
solimo,SOL,sol,solimo,False
4,120,120,4,False
indoors,Indoor,indoor,indoors,False
beige,White,white,beige,False
zipper,Zipper.,zipper,zipper,True
cushion,Square,square,cushion,False
rose,White,white,rose,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
hoop,Round,round,hoop,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
bedroom,Bedroom,bedroom,bedroom,True
yes,Yes,yes,yes,True
square,Solid,solid,square,False
yes,Yes,yes,yes,True
orange,Orange,orange,orange,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
presto,Presto,presto,presto,True
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
6,6,6,6,True
3,3,3,3,True
yes,Yes,yes,yes,True
grocery,Bag,bag,grocery,False
yes,Yes,yes,yes,True
vintage,Photorealistic,photorealistic,vintage,False
desk,Desk,desk,desk,True
stars,American,american,stars,False
sourdough,Sourdough,sourdough,sourdough,True
yes,Yes,yes,yes,True
container,Container,container,container,True
rectangle,Rectangle,rectangle,rectangle,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
square,Square,square,square,True
white,White,white,white,True
running,Sneaker,sneaker,running,False
1,2,2,1,False
basalt,Plastic,plastic,basalt,False
spray,Air freshener,air freshener,spray,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
square,Rectangle,rectangle,square,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
red,Red,red,red,True
rug,Rug,rug,rug,True
no,Yes,yes,no,False
no,No,no,no,True
yes,Yes,yes,yes,True
white,White,white,white,True
soap,Bath towel,bath towel,soap,False
2,2,2,2,True
suspenders,Belt,belt,suspenders,False
yes,Yes,yes,yes,True
plastic,Plastic,plastic,plastic,True
no,No,no,no,True
rolling,Roller,roller,rolling,False
stones,SILVER,silver,stones,False
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
solitaire,Pendant,pendant,solitaire,False
no,No,no,no,True
living,Living room,living room,living,False
yes,No,no,yes,False
plastic,Gold,gold,plastic,False
4,2,2,4,False
yes,No,no,yes,False
amazonbasics,Amazon,amazon,amazonbasics,False
red,Red,red,red,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
purple,Purple,purple,purple,True
pink,Pink,pink,pink,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Black,black,silver,False
grapefruit,Sumba Lago Toba,sumba lago toba,grapefruit,False
yes,Yes,yes,yes,True
no,No,no,no,True
sanitizer,Hand sanitizer,hand sanitizer,sanitizer,False
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
blue,Blue,blue,blue,True
formal,Dress,dress,formal,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Metal,metal,gold,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
soft,Plastic,plastic,soft,False
turquoise,Blue,blue,turquoise,False
yes,Yes,yes,yes,True
peach,Pink,pink,peach,False
20,20,20,20,True
yes,Yes,yes,yes,True
brass,Gold,gold,brass,False
yes,No,no,yes,False
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
always,Always,always,always,True
yes,Yes,yes,yes,True
grey,Gray,gray,grey,False
white,White,white,white,True
yes,No,no,yes,False
3,1,1,3,False
fabric,Leather,leather,fabric,False
soft,Plastic,plastic,soft,False
metal,Metal,metal,metal,True
grey,Gray,gray,grey,False
16,16,16,16,True
metal,Metal,metal,metal,True
900,300,300,900,False
gold,Gold,gold,gold,True
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
silver,Metal,metal,silver,False
yes,Yes,yes,yes,True
lamp,Table lamp,table lamp,lamp,False
yes,Yes,yes,yes,True
2,2,2,2,True
bags,Vacuum,vacuum,bags,False
yes,Yes,yes,yes,True
no,No,no,no,True
rectangular,Rectangle,rectangle,rectangular,False
yellow,Yellow,yellow,yellow,True
yes,No.,no,yes,False
teal,Green,green,teal,False
yellow,Yellow,yellow,yellow,True
yes,Yes,yes,yes,True
beanie,Cable knit,cable knit,beanie,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
leather,Leather,leather,leather,True
4,4,4,4,True
yes,Yes,yes,yes,True
foods,Whole Foods,whole foods,foods,False
round,Round,round,round,True
no,No,no,no,True
10,10,10,10,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
necklace,Necklace,necklace,necklace,True
m,Large,large,m,False
everyday,Fresh,fresh,everyday,False
yes,Yes,yes,yes,True
oval,Round,round,oval,False
teal,Green,green,teal,False
yes,Yes,yes,yes,True
elite,Elite,elite,elite,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
bubble,E last,e last,bubble,False
boy,Boy,boy,boy,True
yes,Yes,yes,yes,True
hard,Leather,leather,hard,False
oval,Round,round,oval,False
365,365,365,365,True
brown,Brown,brown,brown,True
yes,No,no,yes,False
label,slime,slime,label,False
1,2,2,1,False
no,Yes,yes,no,False
yes,No,no,yes,False
brown,Brown,brown,brown,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
60,Dozens,dozens,60,False
yellow,Yellow,yellow,yellow,True
yes,Yes.,yes,yes,True
wicker,Wicker,wicker,wicker,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
sturdy,Couch.,couch,sturdy,False
250mg,250mg,250mg,250mg,True
round,None,none,round,False
prong,Princess cut,princess cut,prong,False
hard,Phone,phone,hard,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
case,Cell Phone,cell phone,case,False
daylight,White,white,daylight,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
oval,Round,round,oval,False
smooth,Rubber,rubber,smooth,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
tufted,Cushion,cushion,tufted,False
no,No,no,no,True
yes,Yes,yes,yes,True
cream,White,white,cream,False
navy,Black,black,navy,False
yes,No,no,yes,False
pattern,Wood,wood,pattern,False
no,Yes,yes,no,False
yes,Yes,yes,yes,True
gray,White,white,gray,False
fabric,Plastic,plastic,fabric,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
square,Papers,papers,square,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
heart,Heart,heart,heart,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
prime,Yes.,yes,prime,False
5,Five,five,5,False
12,2.,2,12,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
cone,Diamond,diamond,cone,False
plastic,Plastic,plastic,plastic,True
heart,None,none,heart,False
heart,Heart,heart,heart,True
yes,Yes,yes,yes,True
3,4,4,3,False
lamp,Nightstand,nightstand,lamp,False
no,No,no,no,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
2,1,1,2,False
3d,Screen,screen,3d,False
2,2,2,2,True
orange,Orange,orange,orange,True
damask,Floral,floral,damask,False
gold,Gold,gold,gold,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
kalbi,KALBI,kalbi,kalbi,True
burgundy,Brown,brown,burgundy,False
yes,Yes,yes,yes,True
wedge,Round,round,wedge,False
yes,Yes,yes,yes,True
midcalf,Long,long,midcalf,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
abstract,Space,space,abstract,False
yes,Yes,yes,yes,True
running,Sneaker,sneaker,running,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
tapered,Triangle,triangle,tapered,False
yes,Yes,yes,yes,True
skim,Skin Milk,skin milk,skim,False
gray,Gray,gray,gray,True
pearl,Pearl,pearl,pearl,True
yes,Yes,yes,yes,True
gray,Gray,gray,gray,True
brown,Black,black,brown,False
yes,No,no,yes,False
2,4,4,2,False
filament,Light bulb,light bulb,filament,False
yes,Yes,yes,yes,True
hole,Handle.,handle,hole,False
handle,Barrel,barrel,handle,False
yes,Yes,yes,yes,True
case,phone,phone,case,False
dust,Head covering,head covering,dust,False
2,2,2,2,True
yes,Yes,yes,yes,True
right,Up,up,right,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
spinach,Broccoli,broccoli,spinach,False
no,No,no,no,True
face,Face,face,face,True
yes,Yes,yes,yes,True
fabric,Nylon,nylon,fabric,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
kitchen,Wood,wood,kitchen,False
yes,Yes,yes,yes,True
yes,No,no,yes,False
rigatoni,Bologna,bologna,rigatoni,False
iron,Metal,metal,iron,False
120,120,120,120,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
floral,Flowers,flowers,floral,False
amazonbasics,Samsonite,samsonite,amazonbasics,False
office,Office,office,office,True
no,Yes,yes,no,False
green,Green,green,green,True
plastic,Wood,wood,plastic,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No.,no,no,True
bpa,Plastic,plastic,bpa,False
white,White,white,white,True
rubber,Leather,leather,rubber,False
1,1,1,1,True
square,Square,square,square,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
metal,Metal,metal,metal,True
star,Star,star,star,True
cream,White,white,cream,False
whole,Whole Foods,whole foods,whole,False
message,Some people just need a high-five.,some people just need a highfive,message,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
plastic,Glass,glass,plastic,False
yes,Yes,yes,yes,True
chinese,Vegetable,vegetable,chinese,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
4,4.0 OZ (113g,40 oz 113g,4,False
2,2,2,2,True
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
indoor,Bedroom,bedroom,indoor,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,3,3,2,False
glass,Glass,glass,glass,True
beige,White,white,beige,False
yes,Yes,yes,yes,True
green,Green,green,green,True
365,365,365,365,True
opal,Glass,glass,opal,False
1,1,1,1,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
6,6,6,6,True
no,No,no,no,True
yes,Yes,yes,yes,True
whole,Fresh.,fresh,whole,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,Yes,yes,no,False
gray,Black,black,gray,False
kitchen,Plastic,plastic,kitchen,False
365,365,365,365,True
yes,Yes,yes,yes,True
black,Black,black,black,True
2,2,2,2,True
2,1,1,2,False
no,Yes,yes,no,False
metal,Wood,wood,metal,False
teardrop,Round,round,teardrop,False
silver,Porcelain,porcelain,silver,False
white,White,white,white,True
paper,Paper,paper,paper,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
strawberries,Strawberry,strawberry,strawberries,False
bones,Dogs,dogs,bones,False
gold,Brown,brown,gold,False
yes,Yes,yes,yes,True
black,Black,black,black,True
black,Black,black,black,True
wheat,Whole wheat,whole wheat,wheat,False
eono,Eono,eono,eono,True
red,Red,red,red,True
linen,Curtain,curtain,linen,False
yes,Yes,yes,yes,True
amazonbasics,Samsonite,samsonite,amazonbasics,False
indoor,Bedroom,bedroom,indoor,False
mesh,Nylon,nylon,mesh,False
blackberry,Blackberry,blackberry,blackberry,True
yes,No,no,yes,False
five,125,125,five,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
80,0,0,80,False
yes,Yes,yes,yes,True
storage,Hanger,hanger,storage,False
yes,Yes,yes,yes,True
tan,Yellow,yellow,tan,False
tender,Turkey & sweet potato,turkey  sweet potato,tender,False
blue,Blue,blue,blue,True
black,Black,black,black,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
gold,Gold,gold,gold,True
2,2,2,2,True
gray,Blue,blue,gray,False
yes,Yes,yes,yes,True
turmeric,TURMERIC,turmeric,turmeric,True
teal,Blue,blue,teal,False
yes,Yes,yes,yes,True
round,Round,round,round,True
yes,Yes,yes,yes,True
rectangle,Oriental,oriental,rectangle,False
corn,Ceramic,ceramic,corn,False
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
plywood,Wood,wood,plywood,False
3,4,4,3,False
beige,White,white,beige,False
polyester,Cotton,cotton,polyester,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
grasshopper,Flower,flower,grasshopper,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
2,4,4,2,False
no,Yes,yes,no,False
pink,White,white,pink,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
right,Bottom left,bottom left,right,False
gray,White,white,gray,False
mixed,Mixed Berry,mixed berry,mixed,False
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
whole,Whole Foods,whole foods,whole,False
25,100,100,25,False
6,6,6,6,True
coffee,Coffee,coffee,coffee,True
cinnamon,Choco cinnamon,choco cinnamon,cinnamon,False
organic,Organic Wheatgrass Powder,organic wheatgrass powder,organic,False
black,Black,black,black,True
silver,Silver,silver,silver,True
yes,Yes,yes,yes,True
stripes,Stripes,stripes,stripes,True
yes,Yes,yes,yes,True
oval,Square,square,oval,False
red,Red,red,red,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
60,60,60,60,True
no,No,no,no,True
2,2,2,2,True
7,5,5,7,False
suede,Leather,leather,suede,False
nickel,White,white,nickel,False
blue,Blue,blue,blue,True
black,Black,black,black,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
24,15,15,24,False
wood,Wood,wood,wood,True
curved,Round,round,curved,False
2,2,2,2,True
3mmx35mm,Earrings,earrings,3mmx35mm,False
feeder,Toaster,toaster,feeder,False
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
yes,No,no,yes,False
4,4,4,4,True
orange,White,white,orange,False
green,White,white,green,False
pink,Pink,pink,pink,True
rose,Brown,brown,rose,False
phone,Phone,phone,phone,True
8,18.2oz (526g,182oz 526g,8,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
4,4,4,4,True
no,No,no,no,True
27,27,27,27,True
fresh,Fresh,fresh,fresh,True
white,White,white,white,True
yes,Yes,yes,yes,True
60,50,50,60,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
solimo,SOLMO,solmo,solimo,False
white,White,white,white,True
solimo,Levi,levi,solimo,False
indoors,Living room,living room,indoors,False
2,2,2,2,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
amazon,Amazon,amazon,amazon,True
round,Square,square,round,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
365,365,365,365,True
brown,White,white,brown,False
books,Book,book,books,False
black,Black,black,black,True
4,4,4,4,True
yes,No,no,yes,False
boulart,Boulart,boulart,boulart,True
round,Round,round,round,True
phone,Phone,phone,phone,True
pulling,Cabinet,cabinet,pulling,False
yes,Yes,yes,yes,True
365,365,365,365,True
unicorn,Rainbow,rainbow,unicorn,False
gold,Yellow,yellow,gold,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
led,Candle,candle,led,False
wicker,Wicker,wicker,wicker,True
yes,Yes,yes,yes,True
case,Cellphone,cellphone,case,False
left,Forward,forward,left,False
yes,No,no,yes,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
carrier,Bag,bag,carrier,False
amazonbasics,AmazonBasics,amazonbasics,amazonbasics,True
white,White,white,white,True
blocks,Words,words,blocks,False
climbing,Cat tree,cat tree,climbing,False
yes,Yes,yes,yes,True
stud,Flower,flower,stud,False
no,No,no,no,True
black,Black,black,black,True
curved,Oval,oval,curved,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
white,White,white,white,True
yes,Yes,yes,yes,True
iron,Gray,gray,iron,False
yes,Yes,yes,yes,True
eono,Eono.,eono,eono,True
black,Brown,brown,black,False
rack,Shelf,shelf,rack,False
no,No,no,no,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
black,Black,black,black,True
yes,Yes,yes,yes,True
winter,Winter,winter,winter,True
yes,Yes,yes,yes,True
red,Red,red,red,True
d,1.5v,15v,d,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,4,4,2,False
yes,Yes,yes,yes,True
comforter,Pillows,pillows,comforter,False
yes,Yes,yes,yes,True
square,Square,square,square,True
4,4,4,4,True
3,3,3,3,True
yes,Yes,yes,yes,True
round,Semicircle,semicircle,round,False
white,White,white,white,True
weightlifting,Workout,workout,weightlifting,False
HAPPY,Happy Belly,happy belly,happy,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
white,White,white,white,True
storage,Storage,storage,storage,True
kona,Brown,brown,kona,False
white,White,white,white,True
white,White,white,white,True
vegetable,Synthetic,synthetic,vegetable,False
yes,Yes,yes,yes,True
2,2,2,2,True
rectangle,Rectangular,rectangular,rectangle,False
yes,Yes,yes,yes,True
oval,Round,round,oval,False
black,Gray,gray,black,False
gray,Gray,gray,gray,True
oppo,OPPO,oppo,oppo,True
yes,Yes,yes,yes,True
green,Green,green,green,True
1,1,1,1,True
light,Brown,brown,light,False
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Clear,clear,yes,False
packing,Travel,travel,packing,False
squares,Square,square,squares,False
yes,Yes,yes,yes,True
wood,Wood,wood,wood,True
yes,Yes,yes,yes,True
leather,Leather,leather,leather,True
yes,Yes,yes,yes,True
case,Phone,phone,case,False
2,2,2,2,True
yes,No,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
y31,Xiaomi,xiaomi,y31,False
no,No,no,no,True
yes,Yes,yes,yes,True
traditional,Classic,classic,traditional,False
yes,Yes,yes,yes,True
sencha,Green tea,green tea,sencha,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
kitchen,Glass,glass,kitchen,False
white,White,white,white,True
rectangular,Square,square,rectangular,False
braid,Woven,woven,braid,False
tweed,Textured,textured,tweed,False
yes,No,no,yes,False
blue,Blue,blue,blue,True
usb,Type C,type c,usb,False
yes,No,no,yes,False
beige,Brown,brown,beige,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
bezel,Pendant,pendant,bezel,False
3,3,3,3,True
1.4,100g,100g,1.4,False
2,2,2,2,True
yes,Yes,yes,yes,True
gray,Gray,gray,gray,True
no,Yes,yes,no,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
necklace,Pendant,pendant,necklace,False
2,2,2,2,True
pineapple,Pineapple,pineapple,pineapple,True
red,Red,red,red,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
pink,Pink,pink,pink,True
white,White,white,white,True
block,Round,round,block,False
brown,Black,black,brown,False
yes,Yes,yes,yes,True
christopher,CHRISTOPHER,christopher,christopher,True
yes,Yes,yes,yes,True
leather,Cotton,cotton,leather,False
metal,stainless steel,stainless steel,metal,False
renewed,Renewed,renewed,renewed,True
white,White,white,white,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
rectangle,Rectangle,rectangle,rectangle,True
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
2,Two.,two,2,False
yes,No.,no,yes,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
beige,Blue,blue,beige,False
metal,Metal,metal,metal,True
none,Kids,kids,none,False
green,Green,green,green,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
3,Three.,three,3,False
cone,Round,round,cone,False
blue,Blue,blue,blue,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes.,yes,yes,True
wood,Rug,rug,wood,False
yes,No,no,yes,False
headwear,Bandana,bandana,headwear,False
black,Black,black,black,True
wipes,Surface cleaning wipes,surface cleaning wipes,wipes,False
yes,Yes,yes,yes,True
gold,Yellow,yellow,gold,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
solimo,SOEMO,soemo,solimo,False
sodium,Sodium citrate,sodium citrate,sodium,False
rectangle,Rectangle,rectangle,rectangle,True
365,365,365,365,True
yes,Yes,yes,yes,True
19,19,19,19,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
slingback,Stiletto,stiletto,slingback,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,2,2,2,True
yes,Yes,yes,yes,True
text,Amazon basics,amazon basics,text,False
round,Round,round,round,True
soft,Plastic,plastic,soft,False
yes,Yes.,yes,yes,True
yes,Yes,yes,yes,True
no,No,no,no,True
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
2,1,1,2,False
indoors,None,none,indoors,False
no,No,no,no,True
nothing,Nothing,nothing,nothing,True
yes,Yes,yes,yes,True
jelly,Petroleum jelly,petroleum jelly,jelly,False
orange,Orange,orange,orange,True
charger,Power adapter,power adapter,charger,False
wallpaper,Time.,time,wallpaper,False
coat,Coat,coat,coat,True
black,Yellow,yellow,black,False
2,2,2,2,True
stool,Chair,chair,stool,False
square,Rectangle,rectangle,square,False
fiber,Fiber,fiber,fiber,True
resting,Sitting,sitting,resting,False
yes,Yes,yes,yes,True
yes,Yes,yes,yes,True
brown,Brown,brown,brown,True
10,14k,14k,10,False
silver,Gold,gold,silver,False
yes,Yes,yes,yes,True
black,Black,black,black,True
gray,Black,black,gray,False
fiesta,Baja,baja,fiesta,False
rectangle,Rectangle,rectangle,rectangle,True
4,8,8,4,False
square,Square,square,square,True
metal,Metal,metal,metal,True
beige,White,white,beige,False
yes,No,no,yes,False
cylindrical,Cylindrical,cylindrical,cylindrical,True
